"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"KIC 8540376 b",-0.105853593451413,-0.249013441290518,-0.151604502123652,0.266518133333046,-0.159135261214589,-0.09382873535454,-0.182493165573374,0.0161871937991714,0.0997037778080062,"Neptunian",1.16927236654528,-0.0759530630475985,"F",0.535802506231272,0.118568292828813,0.0921290260297558,"non-habitable"
"KIC 8540376 c",-0.492929780327606,-0.578498136573781,0.145688448776725,0.732022169449415,0.129885873461646,0.249947059316436,0.0840554375954994,-0.512040892319376,-0.338119147974254,"Superterran",1.16927236654528,-0.0759530630475985,"F",0.535802506231272,0.118568292828813,0.0921290260297558,"non-habitable"
"KOI-1257 b",1.44739137118824,0.995224815897597,0.197481958663438,0.809343730273049,0.369369941270165,-0.372345401444076,0.556726459793159,-0.76054840671634,-0.793819723989755,"Jovian",0.179463875238568,-0.116704542278291,"G",-0.124567427771483,-0.13061371589456,-0.129108018686506,"non-habitable"
"KOI-142 b",-0.368262240655266,-0.311875652890614,-0.374199603512044,-0.291254495076009,-0.375212065932921,-0.365079365392806,-0.371380631942672,0.0559374645284392,0.131300478257273,"Neptunian",0.124102877729379,-0.195072771568083,"G",-0.424807966746661,-0.26000117062767,-0.251999685615672,"non-habitable"
"Kepler-90 c",-0.944044941698297,-0.812605683222416,-0.388161088979268,-0.405586598251261,-0.389109947600808,-0.367371812594183,-0.394586414356425,0.608594753303819,0.581095196048276,"Terran",0.77941234774607,-0.0947614380771487,"G",0.240909130291008,0.0059773084514796,-0.0083417730233553,"non-habitable"
"Kepler-90 d",-0.367432270669058,-0.48745631287709,0.0846654184181722,0.606720902252989,0.070560735000757,0.179382854241246,0.0293430622971878,-0.580153127690176,-0.395889709279061,"Neptunian",0.77941234774607,-0.0947614380771487,"G",0.240909130291008,0.0059773084514796,-0.0083417730233553,"non-habitable"
"Kepler-90 g",0.41611383956027,0.524842060131358,0.72091555132163,1.29626841913152,0.689107978696706,0.915113030103021,0.599795821697653,-1.24335148160039,-1.00374962893394,"Jovian",0.77941234774607,-0.0947614380771487,"G",0.240909130291008,0.0059773084514796,-0.0083417730233553,"non-habitable"
"Kepler-90 i",-0.866420458394102,-0.78659373359479,-0.311835727252653,-0.149568445141972,-0.314908246605238,-0.279112700490615,-0.326154187850638,0.301080911896416,0.331845673226421,"Terran",0.77941234774607,-0.0947614380771487,"G",0.240909130291008,0.0059773084514796,-0.0083417730233553,"non-habitable"
"KOI-94 b",-0.283222977236008,-0.710725547180881,-0.475015069962313,-0.801912007523313,-0.469913789591067,-0.502619571670473,-0.445791975040664,1.40229717708711,1.20353333449407,"Neptunian",0.882712086328552,0.00554989541378545,"F",0.710339342283027,0.214624378413249,0.186159415880343,"non-habitable"
"KOI-94 e",0.251390570974136,0.225704639413658,0.055821598591859,0.555118752722235,0.0426201581122811,0.133392834454634,0.0132364174911837,-0.290046696499999,-0.152479911584591,"Jovian",0.882712086328552,0.00554989541378545,"F",0.710339342283027,0.214624378413249,0.186159415880343,"non-habitable"
"Kepler-10 b",-0.619162799585315,-0.756246459029226,-0.555803287552666,-1.32579883161601,-0.552087705077266,-0.561225484066776,-0.544892009314416,1.90071992457673,1.62379077699947,"Terran",0.298665554925993,-0.138647646479432,"G",-0.157041429172657,-0.147990217370186,-0.147350470851473,"non-habitable"
"Kepler-10 c",-0.0686293207593963,-0.587168786449657,-0.0671648754535688,0.45671726661699,-0.077045064868147,0.00381333679117902,-0.106785805298444,-0.575745402302111,-0.392137490178473,"Neptunian",0.298665554925993,-0.138647646479432,"G",-0.157041429172657,-0.147990217370186,-0.147350470851473,"non-habitable"
"Kepler-100 b",-0.434955863929963,-0.78659373359479,-0.425303052342568,-0.520991057485413,-0.425218480826547,-0.410321058219376,-0.427887366913334,0.923790322244316,0.835837373132291,"Superterran",0.513385533321242,-0.00385429210098964,"G",0.458977504022183,0.115024963266526,0.0987927773504512,"non-habitable"
"Kepler-1000 b",0.00672604463033754,-0.121121355621356,0.451675074986736,0.987569741454106,0.427358792463368,0.603775817332588,0.358398665571886,-0.722623845281949,-0.518383890978307,"Neptunian",1.14909911426788,0.00241516624219375,"F",0.861891952066227,0.273186959762942,0.236829475937213,"non-habitable"
"Kepler-1004 b",0.217856048488778,0.171513077689437,-0.451048514860977,-0.646171631676346,-0.450247607037913,-0.440091918273854,-0.450970379986584,1.56054396469166,1.34953788429691,"Jovian",-0.469702344219672,0.591744250501432,"K",1.4532445705491,0.705795248637029,0.695640665662143,"non-habitable"
"Kepler-1005 b",-0.793612959443073,-0.751911134091289,-0.435712947948719,-0.548935640253008,-0.435338733697794,-0.42235857920199,-0.437220730266047,0.648813117409087,0.613630829981553,"Superterran",0.467381404702539,-0.138647646479432,"G",-0.0869950592714152,-0.123145539277276,-0.126016688292959,"non-habitable"
"Kepler-1007 b",-0.820347827373573,-0.764917108905102,-0.471305722536269,-0.655286617332108,-0.469941182448811,-0.463516414701696,-0.469132702347737,0.0632595887652014,0.138178435959555,"Terran",-0.970097952985073,-0.251497896656733,"K",-0.806831364604093,-0.437591782700979,-0.413440996132812,"non-habitable"
"Kepler-1009 b",-0.559550161631694,-0.621851385953158,-0.402008247810037,-0.273252450431672,-0.402571826011279,-0.3833840255194,-0.407001578701965,-0.772414357093069,-0.561843366316844,"Superterran",-1.77847910964916,-0.292249375887425,"K",-0.936552225522036,-0.527569449797403,-0.49822482877344,"non-habitable"
"Kepler-1013 b",-0.566489243562368,-0.626186710891096,-0.298296347213089,-0.00886078055348006,-0.301745583413945,-0.263456388699984,-0.314014973562549,-0.546160166694792,-0.367002619539819,"Superterran",-0.492220477791257,-0.232689521627183,"K",-0.689758897975167,-0.376171365042172,-0.35745942622947,"non-habitable"
"Kepler-1014 b",-0.496146309101799,-0.58066579904275,-0.315066080268444,-0.0784672443740814,-0.318048718961549,-0.282848131053998,-0.32905047611275,-0.245885052887314,-0.115785929758594,"Superterran",0.0291872090510711,-0.20761168825445,"G",-0.495176951924279,-0.289785092202545,-0.279448710832082,"non-habitable"
"Kepler-1016 b",-0.559550161631694,-0.621851385953158,-0.523911040812771,-1.06342436119144,-0.521082821469287,-0.524346767522554,-0.516297877517175,1.36737207230621,1.19376542456806,"Superterran",0.509120427362627,-0.157456021508982,"G",-0.145034624833616,-0.149093589733186,-0.151121076604176,"non-habitable"
"Kepler-1016 c",-0.187369436511936,-0.331384615111334,0.291397234345114,0.917774489489408,0.271540488580268,0.418437948177441,0.214695848493442,-1.07493739334094,-0.837050078104556,"Neptunian",0.509120427362627,-0.157456021508982,"G",-0.145034624833616,-0.149093589733186,-0.151121076604176,"non-habitable"
"Kepler-1017 b",-0.616582548387251,-0.65653398545666,-0.428124031109528,-0.497208293827972,-0.427960969276592,-0.41358310736795,-0.430416616085321,0.314480596556732,0.342729018706583,"Superterran",0.126372197700407,-0.198207500739674,"G",-0.434985827906563,-0.264584765087872,-0.256407903518941,"non-habitable"
"Kepler-1018 b",-0.442986961511859,-0.54381553707028,-0.0409271429125539,0.500376189669163,-0.0515373654512278,0.0341534350926504,-0.0832614299711949,-0.821431534559889,-0.605027416404584,"Neptunian",0.177213877376408,-0.195072771568083,"G",-0.408249977105491,-0.253808282740604,-0.246690330075818,"non-habitable"
"Kepler-102 b",-0.645650830433166,-0.951336081236422,-0.465300205805242,-0.646254039677494,-0.464102761945864,-0.456571913392916,-0.463748242033038,0.222781392563964,0.268196375568891,"Terran",-0.548875656648522,-0.232689521627183,"K",-0.700444218661929,-0.381146531452743,-0.361760241845025,"non-habitable"
"Kepler-102 c",-0.777478009255922,-0.929659456546734,-0.437872532640724,-0.508225662497959,-0.437438230561821,-0.424855822885047,-0.439156982980198,0.0412079417259238,0.120161489910183,"Terran",-0.548875656648522,-0.232689521627183,"K",-0.700444218661929,-0.381146531452743,-0.361760241845025,"non-habitable"
"Kepler-102 d",-0.690735949831888,-0.814773345691385,-0.394016359019003,-0.321772303037626,-0.394802301844643,-0.374142575590167,-0.399836165638926,-0.192677749677168,-0.0718238566831867,"Terran",-0.548875656648522,-0.232689521627183,"K",-0.700444218661929,-0.381146531452743,-0.361760241845025,"non-habitable"
"Kepler-1020 b",-0.528961885439243,-0.602342423732439,0.218914480154886,0.870541138862535,0.201074479221242,0.334622249398775,0.14970884888674,-1.32877772826515,-1.09457527528091,"Superterran",-0.159168388128331,-0.220150604940816,"K",-0.583610238710957,-0.327785203836407,-0.313953332122643,"non-habitable"
"Kepler-1021 b",-0.512404420152249,-0.591504111387595,-0.348812637103213,-0.185559991189673,-0.350856318732287,-0.321871085880699,-0.359307155791244,-0.0851027273890045,0.0167047769674324,"Superterran",0.0785414552214675,-0.201342229911266,"G",-0.460048197113942,-0.274829479127192,-0.265669458345653,"non-habitable"
"Kepler-1024 b",-0.141342202724294,-0.285863703262988,0.0454866127218046,0.664361442243794,0.0324720321124788,0.134078298510149,-0.00578409393226137,-1.16889573692159,-0.928361621652001,"Neptunian",-0.259756684267469,-0.226420063284,"K",-0.625114680587484,-0.346415845010616,-0.330901094389022,"non-habitable"
"Kepler-1025 b",-0.620266045167629,-0.658701647925629,-0.0991374917799924,0.352322506751728,-0.108128081876268,-0.0331583154193361,-0.135451995316244,-0.311658224398781,-0.170320091221115,"Superterran",0.788596466794904,-0.116704542278291,"F",0.151711680221418,-0.0328310018576352,-0.0449686282306393,"non-habitable"
"Kepler-1027 b",-1.19846029008235,-0.871132569884575,-0.527057986832968,-1.07222976682288,-0.52414220752862,-0.527985750100526,-0.519119384261251,1.09169805930999,0.971375356130079,"Terran",0.0842549472351731,-0.213881146597633,"G",-0.500676506771237,-0.293353618051768,-0.283464970147993,"non-habitable"
"Kepler-103 b",-0.309890386035617,-0.389911501773492,-0.302386314168393,-0.0978467427377511,-0.30572175199322,-0.268185836996619,-0.317681979374968,0.365989106609737,0.38454212962337,"Neptunian",0.534667233490365,-0.0195279379589481,"G",0.411936891422841,0.0925204548877466,0.0771170092881048,"non-habitable"
"Kepler-1032 b",-0.657914953652641,-0.680378272615317,-0.502095640945136,-0.857376803380366,-0.499874408676235,-0.499120449835411,-0.496738502346396,0.368798337943307,0.386821614907271,"Superterran",-0.889412616576703,-0.248363167485142,"K",-0.78993790268581,-0.427988671836803,-0.404626168230158,"non-habitable"
"Kepler-1034 b",-0.532310117165033,-0.604510086201408,-0.370073603110461,-0.239676408674319,-0.371525724115486,-0.346456281938924,-0.378369433501124,-0.146705125666662,-0.0339369843496605,"Superterran",-0.193711457327402,-0.220150604940816,"K",-0.591878200626205,-0.331213561630537,-0.316897788322525,"non-habitable"
"Kepler-1037 b",-0.885390061734443,-0.795264383470666,-0.551253568170635,-1.26163699555059,-0.547664576125603,-0.555964399364463,-0.540812796058879,1.32699404626885,1.1611996891783,"Terran",-0.305801729014556,-0.226420063284,"K",-0.635235974631703,-0.350776055035314,-0.334651608457801,"non-habitable"
"Kepler-1038 b",-0.217180970476061,-0.359564227207929,0.437408750162763,1.1041849096001,0.413489410845685,0.587278900273028,0.345607682998412,-1.4641292438375,-1.25202826359968,"Neptunian",-0.0321894553596408,-0.210746417426041,"G",-0.522179782130055,-0.30105189386903,-0.289588124262165,"non-habitable"
"Kepler-1041 b",-0.350891013641376,-0.474450338063277,-0.212943959363647,0.132827987671181,-0.218768022362258,-0.164758841815194,-0.237489244683021,-0.132610999289993,-0.0223383936613645,"Neptunian",0.652515455236267,-0.132378188136249,"G",0.0204163901785711,-0.0836920738311963,-0.091127649911131,"non-habitable"
"Kepler-1042 b",-0.556100275259168,-0.619683723484189,-0.401197922141469,-0.330617662486077,-0.401784046672827,-0.382447002459114,-0.406275052309683,-0.24382911850945,-0.114084808251748,"Superterran",-0.668916293176105,-0.24522843831355,"K",-0.750293707036186,-0.407005443233335,-0.385925864722938,"non-habitable"
"Kepler-1044 b",-0.419036093504034,-0.526474237318529,-0.427129452674926,-0.528960534220089,-0.426994063782122,-0.412433022945557,-0.429524891301124,0.707101903026025,0.660766291425982,"Neptunian",0.681631354669036,-0.122974000621474,"G",0.0734532727053105,-0.0621851855816259,-0.0712227958816098,"non-habitable"
"Kepler-1046 b",-0.713237690137413,-0.710725547180881,-0.325323752008204,-0.152222386736356,-0.328020983411086,-0.294709627410135,-0.338247357726381,0.162444888335296,0.219079007157711,"Superterran",0.606484291410756,-0.144917104822616,"G",-0.0525091287194111,-0.113015400771328,-0.118221086472271,"non-habitable"
"Kepler-1051 b",-0.245666932155534,-0.385576176835555,-0.163404099424828,0.158072986224714,-0.170606549014653,-0.107473242991617,-0.193072515568247,0.398375965975118,0.410815788922535,"Neptunian",1.35911435699891,0.0713792080172109,"F",1.27514068958638,0.475113725036708,0.422110602471933,"non-habitable"
"Kepler-1054 b",-0.427941308052974,-0.532977224725436,-0.465327596880412,-0.739911822083637,-0.464129390897548,-0.456603587163199,-0.463772800478854,1.20202486404413,1.06039391986156,"Neptunian",0.909770926663786,-0.050875229674865,"F",0.496741849855107,0.113580758232462,0.0909065068258266,"non-habitable"
"Kepler-1057 b",-0.252940854049496,-0.392079164242461,-0.326342050386454,-0.162624923927167,-0.329010948870507,-0.295887140476404,-0.339160349472434,0.24211588179044,0.283922293623789,"Neptunian",0.683705847433163,-0.126108729793066,"G",0.0612212482514541,-0.0674696061660441,-0.0762314307075588,"non-habitable"
"Kepler-1058 b",-0.404392442193141,-0.515635924973685,0.241243546028256,0.944617484751207,0.222782265885664,0.360442546656516,0.169728769643647,-1.58261770644083,-1.41171639658199,"Neptunian",-0.893422082355701,-0.254632625828325,"K",-0.802602953082685,-0.435558702020621,-0.41206510566519,"non-habitable"
"Kepler-106 b",-0.564590026031156,-0.884138544698388,-0.441124630576561,-0.574043988200465,-0.440599842812118,-0.428616398266516,-0.442072767426282,0.688628180344475,0.645829757173985,"Superterran",0.548461330988029,-0.144917104822616,"G",-0.0776133280927022,-0.121747594654327,-0.125741807875092,"non-habitable"
"Kepler-106 c",-0.283222977236008,-0.558989174353062,-0.338290284888095,-0.181904210105464,-0.340626738220989,-0.309703525285653,-0.349872965453072,0.193169773878956,0.244099066523659,"Neptunian",0.548461330988029,-0.144917104822616,"G",-0.0776133280927022,-0.121747594654327,-0.125741807875092,"non-habitable"
"Kepler-1063 b",-0.798022299725966,-0.754078796560258,-0.32485626736571,-0.162938391489485,-0.327566505962468,-0.294169049828382,-0.337828217689316,0.25702057890788,0.296041011911819,"Terran",0.639995301737959,-0.113569813106699,"G",0.092973596152982,-0.0523125006270441,-0.0613564130684665,"non-habitable"
"Kepler-1073 c",-0.742113402347394,-0.725899184463663,-0.478932202443178,-0.76993924915895,-0.477355464790874,-0.472335322726927,-0.475970495037155,0.898682137250907,0.815561797801256,"Superterran",0.478110491738421,-0.157456021508982,"G",-0.157626727512358,-0.153501553125063,-0.154911745582326,"non-habitable"
"Kepler-1076 b",-1.25981426746777,-0.888473869636326,-0.452883705512784,-0.57540120813533,-0.452031735732946,-0.442214047718185,-0.452615785648933,0.0956764622211033,0.164642976545119,"Subterran",-0.60094872080405,-0.238958979970366,"K",-0.7247004428123,-0.393577152513761,-0.373407186114293,"non-habitable"
"Kepler-1078 b",-0.64646240247728,-0.67387528520841,-0.501477939340957,-0.89505792038709,-0.499273893870921,-0.498406168318802,-0.496184679932274,0.963553146319619,0.867942282251619,"Superterran",0.282092302410564,-0.182533854881716,"G",-0.328055185104286,-0.221160751149752,-0.216783317845055,"non-habitable"
"Kepler-1079 b",-0.746307316258353,-0.728066846932631,-0.335952445074369,-0.194395626647418,-0.338353945968069,-0.307000155638499,-0.347776891749024,0.404073502211819,0.415436597102532,"Superterran",0.441555712177248,-0.0446057713316816,"G",0.267102210867233,0.0312748687520729,0.0207296983575695,"non-habitable"
"Kepler-1080 b",-0.270159803272517,-0.407252801525243,0.169532345184619,0.746722193424921,0.153066342336004,0.277519036421346,0.105433533720481,-0.766269039721846,-0.556458333715894,"Neptunian",0.651473072685489,-0.107300354763515,"G",0.124463353187338,-0.0392351960948919,-0.049175132457353,"non-habitable"
"Kepler-1084 b",-1.01455369406281,-0.827779320505198,-0.518332209747065,-1.0452505045247,-0.515659214619901,-0.517895665748564,-0.511295977460765,1.623912104325,1.40063052506841,"Terran",0.813021253568351,-0.0696836047044151,"F",0.364283163180474,0.0586621925341012,0.0407311404539964,"non-habitable"
"Kepler-1085 b",0.326060496411125,0.35359672508282,0.759110951730458,1.31856402188538,0.726240638358293,0.959280421521329,0.634041270826585,-1.3257554132397,-1.09126793156715,"Jovian",0.697173184834302,-0.113569813106699,"F",0.12044547184939,-0.0426909294672735,-0.0530534819994795,"non-habitable"
