"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"Kepler-941 b",-0.304960698836762,-0.0522838468492673,-0.0840416060323739,"Neptunian",-0.201342229911266,"G","non-habitable"
"Kepler-949 b",-0.409587244283669,-0.407298269809592,0.232119639683203,"Neptunian",-0.201342229911266,"G","non-habitable"
"Kepler-951 b",0.0641255651738072,0.70471728166269,-1.09813461783332,"Neptunian",-0.242093709141958,"K","non-habitable"
"Kepler-952 b",0.40382432593561,1.03284828004829,-0.978084606250671,"Jovian",-0.160590750680574,"G","non-habitable"
"Kepler-953 b",0.196976903695321,0.820320211090142,-0.853604645502953,"Neptunian",-0.160590750680574,"G","non-habitable"
"Kepler-957 b",-0.455421782944449,-0.594259610417658,0.218303237764177,"Neptunian",-0.235824250798775,"K","non-habitable"
"Kepler-959 b",-0.280080136284694,-0.137135628674103,0.856654519953628,"Neptunian",0.159151624821778,"F","non-habitable"
"Kepler-960 b",-0.505226365042151,-0.878809778150362,0.458504629779053,"Superterran",-0.24522843831355,"K","non-habitable"
"Kepler-963 b",-0.390707653668956,-0.338373296501354,0.181261680985903,"Neptunian",-0.198207500739674,"G","non-habitable"
"Kepler-969 b",-0.14877805694277,0.304942233670878,-0.563806247644803,"Superterran",-0.213881146597633,"K","non-habitable"
"Kepler-969 c",-0.532417029315341,-1.11669429559941,0.968758269025204,"Terran",-0.213881146597633,"K","non-habitable"
"Kepler-97 c",1.7851487921625,2.02400027498198,-1.87134054105825,"Jovian",-0.163725479852166,"G","non-habitable"
"Kepler-970 b",-0.333098347022299,-0.073290778500451,-0.506347723369011,"Neptunian",-0.260902084171508,"K","non-habitable"
"Kepler-973 b",-0.0468760446491691,0.505931767082105,-0.774627869817591,"Superterran",-0.226420063284,"K","non-habitable"
"Kepler-974 b",-0.49914002036007,-0.751702851349752,-0.257925710023923,"Superterran",-0.314192480088567,"M","non-habitable"
"Kepler-976 b",0.261118316838214,0.919332776224305,-1.11037975948181,"Neptunian",-0.210746417426041,"K","non-habitable"
"Kepler-977 b",-0.217081330776282,0.176039639167545,-0.388453950647563,"Neptunian",-0.210746417426041,"G","non-habitable"
"Kepler-98 b",-0.534572216090099,-1.14657357512253,1.31847788548402,"Superterran",-0.122974000621474,"G","non-habitable"
"Kepler-981 b",-0.471402783253142,-0.723177768437568,0.716610677815098,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-986 b",0.0166771130209159,0.575842837278209,-0.573409678333529,"Superterran",-0.163725479852166,"G","non-habitable"
"Kepler-988 b",-0.343145380620298,-0.0422746744171379,-0.835536567434443,"Superterran",-0.304788292573792,"K","non-habitable"
"Kepler-99 b",-0.477669918328213,-0.709824517238575,0.274236304543702,"Superterran",-0.242093709141958,"K","non-habitable"
"Kepler-990 b",-0.381854176400349,-0.341381153152876,0.443460312997973,"Neptunian",-0.132378188136249,"G","non-habitable"
"Kepler-993 b",-0.302320927105858,0.0723227927397367,-1.00410511223481,"Neptunian",-0.3016535634022,"M","non-habitable"
"Kepler-994 b",-0.554560201651337,-1.23872904184137,0.539122472869479,"Superterran",-0.3016535634022,"K","non-habitable"
"Kepler-995 b",-0.210497570364062,0.203396846361463,-0.462300927534959,"Neptunian",-0.220150604940816,"K","non-habitable"
"Kepler-998 b",-0.444118349246715,-0.614926731717428,0.80879832523764,"Superterran",-0.101030896420332,"F","non-habitable"
"L 98-59 b",-0.541107775499896,-1.01023366550895,-0.332441742512661,"Subterran",-0.373752334348809,"M","non-habitable"
"L 98-59 d",-0.47312186895956,-0.482847192796747,-0.947715470619444,"Superterran",-0.373752334348809,"M","non-habitable"
"LHS 3844 b",-0.582478676363563,-1.45173349810342,0.144966299114414,"Terran",-0.411369084407909,"M","non-habitable"
"NGC 2682 Sand 364 b",0.447536588010146,0.995239544975523,1.34192572028553,"Jovian",11.9394638516634,"K","non-habitable"
"NGTS-1 b",-0.518870881904228,-0.94705322906867,0.107629285276481,"Jovian",-0.292249375887425,"M","non-habitable"
"NGTS-4 b",-0.551457761292088,-1.19287207229859,1.23254896656325,"Neptunian",-0.20761168825445,"K","non-habitable"
"OGLE-TR-111 b",-0.484127482825278,-0.77119114441611,0.495767757259161,"Jovian",-0.210746417426041,"K","non-habitable"
"POTS-1 b",-0.507614170358358,-0.874307909250205,0.208286533271657,"Jovian",-0.285979917544242,"K","non-habitable"
"Pr0211 b",-0.520871130933367,-1.02871673688225,0.876828010224031,"Jovian",-0.210746417426041,"G","non-habitable"
"Qatar-10 b",-0.528410491381525,-1.12449408713696,1.49056808201279,"Jovian",-0.0790877922191902,"F","non-habitable"
"Qatar-4 b",-0.529772904742024,-1.0920447110315,0.965765938426909,"Jovian",-0.204476959082858,"K","non-habitable"
"Ross 128 b",-0.478735599522566,-0.343990015681864,-1.27247107128258,"Terran",-0.405413095847156,"M","non-habitable"
"TRAPPIST-1 c",-0.560616467356772,-0.982306194336072,-1.1492722697925,"Terran",-0.433312188609051,"M","non-habitable"
"TRAPPIST-1 f",-0.508182893053409,-0.378560038121496,-1.82800854311609,"Terran",-0.433312188609051,"M","habitable"
"TRAPPIST-1 h",-0.455570277937865,-0.013412811762012,-2.18727334082112,"Subterran",-0.433312188609051,"M","non-habitable"
"TYC 1422-614-1 c",1.52315830630169,1.83420330493981,-0.535432005555131,"Jovian",1.67636054387216,"K","non-habitable"
"TYC 3667-1280-1 b",-0.129197869610318,0.168344604962027,0.927445421277779,"Jovian",1.49141152274825,"K","non-habitable"
"TrES-4 b",-0.485416057563253,-0.824406695013395,1.35067051195969,"Jovian",0.0494361038160691,"F","non-habitable"
"TrES-5 b",-0.538011259445145,-1.15964494976776,1.07061670836716,"Jovian",-0.198207500739674,"K","non-habitable"
"WASP-100 b",-0.51068544724137,-0.917262582549291,1.67028926997838,"Jovian",0.0212235412717439,"F","non-habitable"
"WASP-101 b",-0.474523071435035,-0.82056604813613,1.14104649591653,"Jovian",-0.06027941718964,"F","non-habitable"
"WASP-106 b",-0.3985669716241,-0.374084724804187,0.682330388098397,"Jovian",-0.06027941718964,"F","non-habitable"
"WASP-107 b",-0.466122688255326,-0.609333184593473,0.00858858653811204,"Jovian",-0.2640368133431,"K","non-habitable"
"WASP-11 b",-0.471198806794051,-0.804332656231623,0.390203170560669,"Jovian",-0.191938042396491,"K","non-habitable"
"WASP-117 b",-0.365678536987499,-0.336122549056654,0.493450831426936,"Jovian",-0.0884919797339653,"F","non-habitable"
"WASP-12 b",-0.544133573276619,-1.25428898384387,1.91655257379151,"Jovian",0.0274929996149273,"F","non-habitable"
"WASP-121 b",-0.535973049446623,-1.20782711896977,1.78010218259837,"Jovian",-0.0132584796157647,"F","non-habitable"
"WASP-129 b",-0.448017551227136,-0.607146735571552,0.580896395797911,"Jovian",-0.188803313224899,"G","non-habitable"
"WASP-133 b",-0.514352505262311,-1.02341765039744,1.34295082176743,"Jovian",-0.0195279379589481,"G","non-habitable"
"WASP-136 b",-0.440397652148377,-0.652581965655966,1.31942419470545,"Jovian",0.221846208253612,"F","non-habitable"
"WASP-138 b",-0.479203989670981,-0.814728550479385,1.17390535053967,"Jovian",-0.0446057713316816,"F","non-habitable"
"WASP-139 b",-0.449868362531735,-0.592913742021376,0.340689791657482,"Jovian",-0.220150604940816,"K","non-habitable"
"WASP-14 b",-0.502773507149521,-1.01183056032328,1.4170625853595,"Jovian",-0.0320668546453149,"F","non-habitable"
"WASP-156 b",-0.488825710952498,-0.791189580858696,0.421555259502155,"Neptunian",-0.232689521627183,"K","non-habitable"
"WASP-160 B b",-0.48906085826637,-0.798974632443789,0.64265996149856,"Jovian",-0.198207500739674,"K","non-habitable"
"WASP-168 b",-0.473355518591027,-0.75606323861046,0.920117107198976,"Jovian",-0.119839271449882,"F","non-habitable"
"WASP-172 b",-0.432801303251827,-0.629765529264391,1.31948156569148,"Jovian",0.127804333105861,"F","non-habitable"
"WASP-173 A b",-0.537507544452837,-1.1813404740727,1.42566826643742,"Jovian",-0.122974000621474,"G","non-habitable"
"WASP-18 b",-0.545863664580473,-1.29539575694056,1.81379829566553,"Jovian",-0.0665488755328234,"F","non-habitable"
"WASP-19 b",-0.557882198811744,-1.34062317460691,1.60235084682981,"Jovian",-0.157456021508982,"G","non-habitable"
"WASP-2 b",-0.521776540535412,-1.02764208470432,0.866081366946962,"Jovian",-0.20761168825445,"K","non-habitable"
"WASP-28 b",-0.49026045962915,-0.842297851694929,1.05136594877595,"Jovian",-0.129243458964657,"F","non-habitable"
"WASP-3 b",-0.51413579395072,-1.08393735989642,1.52072904788838,"Jovian",-0.0195279379589481,"F","non-habitable"
"WASP-33 b",-0.531225469006023,-1.2213612389182,1.95721762085966,"Jovian",0.0149540829285605,"A","non-habitable"
"WASP-34 b",-0.475038456605713,-0.738755059629629,0.693662114327719,"Jovian",-0.185668584053308,"G","non-habitable"
"WASP-35 b",-0.494618586401928,-0.87418173122978,1.0363588092621,"Jovian",-0.132378188136249,"G","non-habitable"
"WASP-37 b",-0.490472214777368,-0.821560940253007,0.897545762545196,"Jovian",-0.157456021508982,"G","non-habitable"
"WASP-38 b",-0.396326647130536,-0.522054649132988,0.818135124915656,"Jovian",0.00554989541378545,"F","non-habitable"
"WASP-41 b",-0.505152505436262,-0.888868658932716,0.80126409649723,"Jovian",-0.210746417426041,"G","non-habitable"
"WASP-42 b",-0.463561307675832,-0.673752269986221,0.49991027796479,"Jovian",-0.191938042396491,"G","non-habitable"
"WASP-43 b",-0.563062948131272,-1.3330668343173,0.95954563689193,"Jovian",-0.28284518837265,"K","non-habitable"
"WASP-44 b",-0.513806107055739,-0.981986526109375,0.926835624432822,"Jovian",-0.179399125710124,"G","non-habitable"
"WASP-47 d",-0.395013703927684,-0.388164788494999,0.429609366449385,"Neptunian",-0.113569813106699,"G","non-habitable"
"WASP-50 b",-0.522222162640692,-1.06331672649541,0.972468143824679,"Jovian",-0.191938042396491,"G","non-habitable"
"WASP-53 c",3.22163815176972,2.73105764911377,-2.97018711639566,"Jovian",-0.220150604940816,"K","non-habitable"
"WASP-54 b",-0.482559693891611,-0.807715565935179,1.35041073419282,"Jovian",0.080783395531986,"F","non-habitable"
"WASP-58 b",-0.4580564811287,-0.670483515891051,0.842625685473107,"Jovian",-0.0884919797339653,"G","non-habitable"
"WASP-59 b",-0.432111888831048,-0.453025757290334,-0.159322838722831,"Jovian",-0.279710459201058,"K","non-habitable"
"WASP-61 b",-0.457419655756606,-0.788940271817789,1.1361127109189,"Jovian",0.0149540829285605,"F","non-habitable"
"WASP-64 b",-0.533481536515214,-1.13974504167524,1.23117090899386,"Jovian",-0.138647646479432,"G","non-habitable"
"WASP-65 b",-0.516967395035525,-1.00042357486679,1.07244829521818,"Jovian",-0.154321292337391,"G","non-habitable"
"WASP-69 b",-0.482741098833568,-0.787549516144728,0.406723681224463,"Jovian",-0.201342229911266,"K","non-habitable"
"WASP-7 b",-0.450562776237828,-0.676255251243506,1.07325722974764,"Jovian",-0.0226626671305398,"F","non-habitable"
"WASP-72 b",-0.485363467707102,-1.01645159279421,1.57080424306742,"Jovian",0.212442020738837,"F","non-habitable"
"WASP-77 A b",-0.531201067923916,-1.18753760242562,1.21554854034754,"Jovian",-0.129243458964657,"G","non-habitable"
"WASP-8 c",3.91831063633152,2.9630965846292,-2.77070759192041,"Jovian",-0.148051833994207,"G","non-habitable"
"WASP-81 b",-0.50349486164747,-0.936673225546379,1.20499225597915,"Jovian",-0.0696836047044151,"G","non-habitable"
"WASP-91 b",-0.508419899687445,-0.924601496827864,0.673652608040894,"Jovian",-0.201342229911266,"K","non-habitable"
"WASP-93 b",-0.496338020157832,-0.934291713412412,1.4817596709344,"Jovian",0.00554989541378545,"F","non-habitable"
"WASP-94 B b",-0.51672956279417,-1.05344319047659,1.40743311936154,"Jovian",-0.0477405005032733,"F","non-habitable"
"WASP-96 b",-0.488825710952498,-0.840242919714098,0.852849904343976,"Jovian",-0.141782375651024,"G","non-habitable"
"Wolf 1061 c",-0.388161088979268,-0.0390128396963469,-1.36593639640961,"Terran",-0.373752334348809,"M","habitable"
"Wolf 503 b",-0.46123509389594,-0.586810798639301,0.109443355903104,"Superterran",-0.254632625828325,"K","non-habitable"
"XO-1 b",-0.485334638508579,-0.77928330446635,0.750120781893451,"Jovian",-0.195072771568083,"G","non-habitable"
"XO-2 S b",-0.297323379029117,-0.0307294609368975,-0.0319806903770525,"Jovian",-0.157456021508982,"G","non-habitable"
"XO-6 b",-0.405147177982435,-0.799379626649493,1.16425464914656,"Jovian",0.134073791449045,"F","non-habitable"
"YZ Cet b",-0.559745042745577,-1.06076894245656,-0.630192498581034,"Terran",-0.417638542751093,"M","non-habitable"
"YZ Cet c",-0.54687913664033,-0.887822678307156,-0.854885806305098,"Terran",-0.417638542751093,"M","non-habitable"
"alf Tau b",1.61476682137776,1.89894053957267,0.594571137477959,"Jovian",13.6666996252104,"K","non-habitable"
"gam Lib b",1.3844993970649,1.66995902576921,-0.0899429535069977,"Jovian",3.00862044179863,"K","non-habitable"
"nu Oph c",4.21995314472042,2.79454634590906,-1.03574996740493,"Jovian",4.2625121104353,"K","non-habitable"
"ome Ser b",1.22587163121973,1.44706405926028,0.0665083317688531,"Jovian",3.38478794238963,"G","non-habitable"
"psi 1 Dra B b",3.56085946044344,2.78245437014523,-2.24547325991367,"Jovian",-0.0216941298583931,"G","non-habitable"
"tau Boo b",-0.480141037831918,-0.854507673308939,1.26518599273473,"Jovian",-0.0132584796157647,"F","non-habitable"
"tau Cet f",1.48553700094237,1.90519273086609,-1.99837630694883,"Terran",-0.222344921630389,"G","non-habitable"
"Teegarden b",-0.536548372812813,-0.680412472191388,-1.42793565140841,"Terran",-0.43738733653212,"M","habitable"
