"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"Kepler-585 b",-0.378638066138098,-0.506267500136651,-0.931364841262004,0.910763942489122,0.261035819918104,-0.179399125710124,"non-habitable"
"Kepler-586 b",-0.387138407291561,-0.521541588056782,-1.03603069591448,1.03957262097544,0.241021497746877,-0.182533854881716,"non-habitable"
"Kepler-587 b",-0.542429754407588,-0.377389333028792,-0.291896400725884,0.173320985861944,0.211997564845228,-0.191938042396491,"non-habitable"
"Kepler-593 b",-0.367432270669058,-0.245978870673037,0.0511387812489033,0.0680190395343036,0.662929668697658,-0.126108729793066,"non-habitable"
"Kepler-595 b",-0.160759332260956,-0.230826312806883,0.14440091696643,-0.377852873640078,-0.135457041903434,-0.210746417426041,"non-habitable"
"Kepler-596 b",-0.231303988879454,-0.232472683500111,0.0532021735289903,0.251214396725326,0.967501692464809,-0.0571446880180484,"non-habitable"
"Kepler-597 b",-0.502614231118641,-0.347389841369536,-0.203048169512391,0.157372373503605,0.360151146635439,-0.173129667366941,"non-habitable"
"Kepler-60 b",-0.655588364994464,-0.423487279050623,-0.503999702245246,0.720315917610366,0.598078206835637,-0.0759530630475985,"non-habitable"
"Kepler-601 b",-0.64646240247728,-0.46170090938528,-0.638236425407671,0.352873980264058,-0.239267602403123,-0.223285334112408,"non-habitable"
"Kepler-605 b",-0.820347827373573,-0.494867375454246,-0.845476135841543,0.740817785794196,0.113880663023428,-0.195072771568083,"non-habitable"
"Kepler-610 b",-0.0896622785171268,-0.422505952143604,-0.513347970002294,0.642495639998843,0.637906153179441,-0.116704542278291,"non-habitable"
"Kepler-610 c",-0.267678501248595,0.51866532338415,1.11662424687152,-0.923435227312047,0.637906153179441,-0.116704542278291,"non-habitable"
"Kepler-615 b",-0.705139534744916,-0.400145657118659,-0.319620447310387,-0.202400713118148,-0.878733346478589,-0.254632625828325,"non-habitable"
"Kepler-616 c",-0.243256163911939,0.214322732263607,0.832570998046348,-0.796405079151861,0.436161814477214,-0.166860209023758,"non-habitable"
"Kepler-619 c",-0.72140280529181,-0.542198791029163,-1.22420677512285,1.53508804362802,0.676442088860567,-0.122974000621474,"non-habitable"
"Kepler-62 e",-0.750518700821969,0.276238770039198,0.998280816483773,-1.41638138330773,-0.528672323556933,-0.270306271686283,"habitable"
"Kepler-62 f",-0.829409520092116,0.732387578198929,1.42738564470073,-1.81200403815572,-0.528672323556933,-0.270306271686283,"habitable"
"Kepler-626 b",-0.52562600061507,-0.326517493980678,-0.148256514178649,0.203880926610976,0.500581417379679,-0.141782375651024,"non-habitable"
"Kepler-630 b",-0.292823366490281,0.532857396592086,1.1503078341343,-1.02824379314003,0.517647711959138,-0.144917104822616,"non-habitable"
"Kepler-633 b",-0.746307316258353,-0.403886227491255,-0.418000461662635,0.564478425732229,0.591766167635615,-0.110435083935107,"non-habitable"
"Kepler-642 b",-0.359122049375284,-0.456984618351761,-0.728485349480066,1.26236194787164,1.26066745895648,0.0494361038160691,"non-habitable"
"Kepler-643 b",0.59265927570987,-0.306068297037028,-0.0858166067858323,0.5552197383592,-0.550140550029333,0.319022812572955,"non-habitable"
"Kepler-645 b",-0.584069938664826,-0.489644057193336,-0.859220691445389,1.13165349738565,0.870647985338359,-0.091626708905557,"non-habitable"
"Kepler-647 b",-0.964369311262844,-0.304632565710334,-0.0894425476523835,0.209002042643287,0.71783530348549,-0.135512917307841,"non-habitable"
"Kepler-648 b",-0.285201681633182,-0.289404579116575,-0.0523671212953151,0.0283728880768454,0.423197312833954,-0.163725479852166,"non-habitable"
"Kepler-649 b",-0.532310117165033,-0.177161053757852,0.233515162501455,-0.224098624719398,0.562224855914832,-0.176264396538533,"non-habitable"
"Kepler-65 b",-0.824869218358933,-0.513164838026654,-1.02717190240917,1.44985450862647,0.911770602749867,-0.0289321254737232,"non-habitable"
"Kepler-653 c",-1.2668365626354,-0.552989744628524,-1.30720866040797,1.67239480176309,0.340454232753198,-0.0978961672487404,"non-habitable"
"Kepler-657 b",-0.219518431958249,-0.220670535887725,0.128216031968329,-0.0954493508861636,0.495238567500393,-0.154321292337391,"non-habitable"
"Kepler-659 b",-0.464491774319315,-0.313215381690219,-0.044901802179875,-0.372089349681245,-0.598398415211064,-0.238958979970366,"non-habitable"
"Kepler-668 b",-0.410220508125947,-0.415617208940983,-0.426760151358258,0.207092103487714,-0.0124364405689776,-0.213881146597633,"non-habitable"
"Kepler-669 b",0.0173601654038858,-0.471415365262376,-0.75908482718239,0.97033907131915,0.736372612867312,-0.0947614380771487,"non-habitable"
"Kepler-670 b",0.797878259917439,-0.503939319956853,-0.92200090603913,0.97032041801445,0.388492400816283,-0.160590750680574,"non-habitable"
"Kepler-672 b",-0.464491774319315,-0.111298053711556,0.367318361236244,-0.426868766594675,0.298665554925993,-0.182533854881716,"non-habitable"
"Kepler-673 b",0.248946832758366,-0.48932827631815,-0.803600709241339,0.634128626723949,-0.008957127359107,-0.20761168825445,"non-habitable"
"Kepler-675 b",-0.480178377574433,-0.520638825625277,-0.996100697310711,0.691161006744792,-0.503510238760514,-0.235824250798775,"non-habitable"
"Kepler-678 b",0.0652448029033196,-0.426917730922877,-0.494462152195102,0.384513956340935,0.179463875238568,-0.185668584053308,"non-habitable"
"Kepler-68 b",-0.416164946798416,-0.450377230521112,-0.636512943092495,0.811109429403156,0.479182381623122,-0.0822225213907819,"non-habitable"
"Kepler-687 b",-0.219518431958249,-0.287865763507604,0.033164619567875,-0.460728922266652,-0.635480750647628,-0.242093709141958,"non-habitable"
"Kepler-691 b",-0.587626694025666,-0.445382867309578,-0.441090900891914,-0.586895738280178,-2.27914220421521,-0.314192480088567,"non-habitable"
"Kepler-692 b",-0.310876379112681,-0.259593485634361,0.0657596234443137,-0.228734636863051,0.0888219590472896,-0.201342229911266,"non-habitable"
"Kepler-697 b",-0.101776114335068,-0.488108927938949,-0.805808509310502,0.705346328382291,0.1715853135617,-0.195072771568083,"non-habitable"
"Kepler-7 b",0.89205763751794,-0.452948424182352,-0.682708399235502,1.21510100803837,0.627449854983086,0.146612708135412,"non-habitable"
"Kepler-703 b",0.425763695991902,-0.461347043676691,-0.711805545915262,0.990232400794162,0.885724453126235,-0.0728183338760068,"non-habitable"
"Kepler-708 b",-0.353625994114248,-0.497121325505499,-0.873344474484579,0.887577399574461,0.369976224941365,-0.169994938195349,"non-habitable"
"Kepler-715 b",-0.171744451982905,-0.381277684085432,-0.336880933074992,0.392609504424263,0.562224855914832,-0.144917104822616,"non-habitable"
"Kepler-716 b",-0.359122049375284,-0.391658004325327,-0.318850494584891,-0.00317567318759476,-0.313103310139843,-0.226420063284,"non-habitable"
"Kepler-720 b",0.444723753318955,-0.468375790894934,-0.699593188087744,0.638588179128272,0.288726912049796,-0.182533854881716,"non-habitable"
"Kepler-722 b",-0.427941308052974,-0.476474966143397,-0.762541795320756,0.855420449354848,0.553758605071626,-0.141782375651024,"non-habitable"
"Kepler-722 c",-0.378638066138098,0.298864883518482,0.915124479445363,-0.796483838939041,0.553758605071626,-0.141782375651024,"non-habitable"
"Kepler-729 b",-0.207895259026384,-0.49817994707237,-0.873548395716985,0.839045493248063,0.305282491121174,-0.185668584053308,"non-habitable"
"Kepler-730 c",-0.767540769219131,-0.501390524640289,-0.91690342564847,1.19560274451048,0.290936874361958,-0.0289321254737232,"non-habitable"
"Kepler-732 b",-0.559550161631694,-0.433638378967479,-0.364604367359993,-0.74388230336312,-2.42112974467232,-0.326731396774934,"non-habitable"
"Kepler-736 b",-0.353625994114248,-0.492547882002565,-0.818671658689372,0.590004313901611,-0.171058098885848,-0.217015875769225,"non-habitable"
"Kepler-738 b",-0.464491774319315,-0.238582150860289,0.129160603396692,-0.346470432430824,-0.0415067774850649,-0.213881146597633,"non-habitable"
"Kepler-740 b",-0.0241712478527707,-0.490928277324574,-0.820761099172547,0.696036751821322,0.086538872980524,-0.198207500739674,"non-habitable"
"Kepler-743 b",-0.923613351976637,-0.497914998174194,-0.871839336243072,0.744473826869626,0.141102598259528,-0.204476959082858,"non-habitable"
"Kepler-744 b",-0.746307316258353,-0.361649281930984,-0.242283323000527,0.164054217599213,0.262145837622667,-0.179399125710124,"non-habitable"
"Kepler-747 b",0.0833178768175456,-0.153172216692278,0.3271755318562,-0.628677675739433,-0.316757322620466,-0.226420063284,"non-habitable"
"Kepler-748 b",-0.458293980576016,-0.417571176774378,-0.485693712883376,0.597638705738509,0.628496277435914,-0.126108729793066,"non-habitable"
"Kepler-749 b",-0.310876379112681,-0.316824335239354,-0.0554951337231403,-0.308580326921053,-0.423669922849461,-0.235824250798775,"non-habitable"
"Kepler-75 b",2.35587625150847,-0.404465475774107,-0.396256864729017,0.144342401389352,-0.191322998055015,-0.191938042396491,"non-habitable"
"Kepler-751 b",-0.47701883941787,-0.306824907277608,-0.0516558995017844,-0.139311048900386,0.0280347558545494,-0.20761168825445,"non-habitable"
"Kepler-755 b",-0.697107579537712,-0.545513895270778,-1.20924593023881,1.04279277639555,-0.381668609549867,-0.229554792455591,"non-habitable"
"Kepler-760 b",-0.321365997504439,-0.409380452139018,-0.406450136621293,0.199250289445923,-0.0473372107662662,-0.204476959082858,"non-habitable"
"Kepler-760 c",-0.802450099064257,-0.514679611216981,-0.975064385561599,0.841197704727893,-0.0473372107662662,-0.204476959082858,"non-habitable"
"Kepler-762 b",0.7671212673276,-0.481711914773331,-0.798736387269716,0.932453726363076,0.638950815311883,-0.132378188136249,"non-habitable"
"Kepler-765 b",-0.483349178293256,-0.186922361354893,0.191919153852679,-0.105131039145884,0.593870893645139,-0.138647646479432,"non-habitable"
"Kepler-769 b",-0.353625994114248,-0.411012830571499,-0.48446880978082,0.748584363902539,0.886728250757394,-0.0696836047044151,"non-habitable"
"Kepler-770 b",-0.522302362285276,-0.284051912718572,-0.00900346508782333,-0.0723574224454158,0.266583925381073,-0.182533854881716,"non-habitable"
"Kepler-770 c",-0.933841111467707,-0.537412730451052,-1.16118822049468,1.22683390480056,0.266583925381073,-0.182533854881716,"non-habitable"
"Kepler-770 d",-0.83396880492393,-0.478929813691113,-0.756193044313198,0.699808495433567,0.266583925381073,-0.182533854881716,"non-habitable"
"Kepler-776 b",-0.885390061734443,-0.470722708136807,-0.681611400841837,0.370396175673156,-0.34729133059924,-0.226420063284,"non-habitable"
"Kepler-777 b",-0.806896487166325,-0.472563797917869,-0.608788039061117,-0.217068165804401,-1.75386066697485,-0.295384105059017,"non-habitable"
"Kepler-786 b",-0.483349178293256,-0.031510738115189,0.547163027180125,-0.952078716657268,-0.639329523024702,-0.238958979970366,"non-habitable"
"Kepler-79 b",-0.266669154446501,-0.325763754073767,-0.185185938528787,0.45672960911684,0.874671956988394,-0.0634141463612317,"non-habitable"
"Kepler-79 d",-0.512744915407422,0.0224373529797924,0.532387043192598,-0.228387272926291,0.874671956988394,-0.0634141463612317,"non-habitable"
"Kepler-790 b",-0.559550161631694,-0.350354316090212,-0.175724828640506,-0.0975297886144612,-0.181778336761431,-0.220150604940816,"non-habitable"
"Kepler-791 b",-0.32400857397288,-0.303213828759221,-0.145831593923469,0.537053930685941,1.08137767942942,-0.010123750444173,"non-habitable"
"Kepler-793 b",-0.847761258688559,-0.475634035218271,-0.746722616521427,0.758410828508699,0.427521821387297,-0.166860209023758,"non-habitable"
"Kepler-794 b",-0.580526843360593,-0.355943585177803,-0.283130564851287,0.511753199412201,0.528290377857307,-0.0383363129884983,"non-habitable"
"Kepler-799 b",0.289051948199025,0.402673210769622,1.04575849719136,-1.03777417047289,0.357965683290124,-0.179399125710124,"non-habitable"
"Kepler-80 b",-0.456967185514941,-0.443396611162584,-0.509524889103594,-0.0563489730597371,-1.03404193333879,-0.257767354999917,"non-habitable"
"Kepler-80 d",-0.467604100633603,-0.507945909271095,-0.886173295179568,0.367399794937617,-1.03404193333879,-0.257767354999917,"non-habitable"
"Kepler-80 e",-0.661072619128623,-0.479906742298032,-0.705766820155999,0.155466069766689,-1.03404193333879,-0.257767354999917,"non-habitable"
"Kepler-802 b",-0.214849932377036,-0.101729353272973,0.39041607172076,-0.492933131333012,0.164824295984078,-0.188803313224899,"non-habitable"
"Kepler-803 b",-0.165136117691859,-0.00842679932650592,0.513290761329248,-0.362499351981365,0.61278139592022,-0.119839271449882,"non-habitable"
"Kepler-81 d",-0.923613351976637,-0.301677458637852,0.0416272420580851,-0.697637915204248,-1.08898583550193,-0.285979917544242,"non-habitable"
"Kepler-811 b",-0.410220508125947,-0.229853760996928,0.107075323088513,0.0653349479403657,0.429682946876872,-0.0822225213907819,"non-habitable"
"Kepler-814 b",-0.576997309676598,-0.434206756284772,-0.575423940737219,0.810944886101529,0.862592211182384,-0.0884919797339653,"non-habitable"
"Kepler-817 b",0.501009256260961,-0.478477709224203,-0.773879220005944,0.853245824082945,0.551640237651583,-0.148051833994207,"non-habitable"
"Kepler-82 e",-0.473870474377654,-0.447555066082038,-0.594676252867621,0.485197134548815,0.0751108351001718,-0.176264396538533,"non-habitable"
"Kepler-822 b",-0.69311621935904,-0.492992654391492,-0.86609195238984,1.00825314462,0.622215096153648,-0.132378188136249,"non-habitable"
"Kepler-825 c",-0.669506468815287,-0.408027322061642,-0.437017937234692,0.553469184662341,0.672287551805369,-0.132378188136249,"non-habitable"
"Kepler-826 b",-0.894991955002278,-0.468205602329644,-0.721379740861822,0.928491635362864,0.778391051134664,-0.110435083935107,"non-habitable"
"Kepler-829 b",-0.580526843360593,-0.430672702327656,-0.521248487366459,0.499318899904173,0.376517651843596,-0.166860209023758,"non-habitable"
"Kepler-83 d",-0.6351462873459,-0.475459365375746,-0.656646490292888,0.0539861839344828,-0.88807670304426,-0.285979917544242,"non-habitable"
"Kepler-832 b",-0.594781504540829,-0.430136640840851,-0.503572356431327,0.411995828801842,0.264365277972113,-0.188803313224899,"non-habitable"
"Kepler-834 b",-0.609258717510122,-0.368736681367195,-0.191346113634023,-0.387346730406564,-1.01492584162926,-0.2640368133431,"non-habitable"
"Kepler-835 b",-0.387138407291561,-0.359444721257097,-0.270175669654564,0.386960765644245,0.649387782527676,-0.122974000621474,"non-habitable"
"Kepler-836 b",-0.401492945387955,-0.363765653875133,-0.272760442656181,0.336664615050686,0.587554574370328,-0.144917104822616,"non-habitable"
"Kepler-84 e",-0.436937783460362,-0.188823078407729,0.187446691454148,0.00735325929892207,0.729170233098572,-0.104165625591924,"non-habitable"
"Kepler-840 b",1.80978600340333,-0.509665320815475,-0.97049341682599,1.12699409295264,0.613830292811766,-0.138647646479432,"non-habitable"
"Kepler-847 b",-0.954221966343491,-0.519252068104109,-0.995142473362962,0.695880947796447,-0.50979120827708,-0.229554792455591,"non-habitable"
"Kepler-852 b",-0.452139284068298,-0.0256735320104026,0.452364567071664,-0.264294090927166,0.799803086905859,-0.107300354763515,"non-habitable"
"Kepler-853 b",-0.72140280529181,-0.409935698271981,-0.501592036037463,0.930200832821799,1.04919389274232,0.0149540829285605,"non-habitable"
"Kepler-854 b",1.80978600340333,-0.514856627319502,-1.02897443071028,1.37776494927294,0.879698257571692,-0.0728183338760068,"non-habitable"
"Kepler-855 b",0.439501646157715,-0.412449132282934,-0.455070560909659,0.499503951164496,0.524035499971341,-0.148051833994207,"non-habitable"
"Kepler-856 b",0.523976781781466,-0.414515677388464,-0.446371020118388,0.349781905925029,0.19631292427871,-0.179399125710124,"non-habitable"
"Kepler-857 b",0.280167785326198,0.190413945344248,0.801111731580889,-0.748844091056724,0.457709351819806,-0.160590750680574,"non-habitable"
"Kepler-859 b",-0.313486794717434,-0.284108183387392,0.0299676705116332,-0.374405816509757,-0.410050151793803,-0.229554792455591,"non-habitable"
"Kepler-860 b",-0.28015810004363,-0.457410687792272,-0.662806703645721,0.741067507610722,0.525099492783271,-0.138647646479432,"non-habitable"
"Kepler-866 b",-0.746307316258353,-0.51611125434054,-0.951656544138507,0.543860471993847,-0.751994375456343,-0.248363167485142,"non-habitable"
"Kepler-868 b",-0.598379728599329,-0.463592000496752,-0.669077125445434,0.583690375750085,0.284304626634753,-0.191938042396491,"non-habitable"
"Kepler-870 b",-0.389990467994087,-0.25180001425065,0.054650354757577,-0.00437032558134193,0.547401333711134,-0.151186563165799,"non-habitable"
"Kepler-875 b",-0.359122049375284,-0.187172796456887,0.188862989076261,-0.0547658196710803,0.653557662846606,-0.122974000621474,"non-habitable"
"Kepler-876 b",-0.820347827373573,-0.467629595906813,-0.658926919944899,0.338364977093901,-0.360774003288713,-0.229554792455591,"non-habitable"
"Kepler-880 b",-0.421994453807851,-0.393438771592298,-0.465864126743978,1.04743475338196,1.43860040820438,0.0745139371888026,"non-habitable"
"Kepler-883 b",-0.689141107411844,-0.340740421942418,-0.204574923989142,0.353412499043618,0.816067608317516,-0.129243458964657,"non-habitable"
"Kepler-885 b",-0.464491774319315,-0.267464651380621,-0.03194980009045,0.331219554846275,0.887731886158631,-0.0477405005032733,"non-habitable"
"Kepler-886 b",-0.784849451113693,-0.434940532014268,-0.568168870104896,0.760023164515757,0.797767023270685,-0.107300354763515,"non-habitable"
"Kepler-899 b",-0.416087664508511,-0.282485829171675,-0.00201911989120988,-0.0855686658839391,0.263255656950375,-0.185668584053308,"non-habitable"
"Kepler-903 b",-0.612913476685461,-0.380709069781724,-0.31986739189719,0.287331454644674,0.359058511103171,-0.166860209023758,"non-habitable"
"Kepler-904 b",-0.69311621935904,-0.494311719505549,-0.893074065003384,1.18848446788973,0.860576633744491,-0.0790877922191902,"non-habitable"
"Kepler-908 b",-0.913364313058516,-0.537912803831259,-1.19210523585805,1.48266103973638,0.669169824002479,-0.119839271449882,"non-habitable"
"Kepler-909 b",-0.806896487166325,-0.320531693647815,-0.168343159633407,0.394144617693611,0.854525973280457,-0.0853572505623736,"non-habitable"
"Kepler-912 b",-0.384295684788929,-0.507935352175222,-0.964367980704931,1.1670741295826,0.695103186804582,-0.122974000621474,"non-habitable"
"Kepler-914 b",-0.843144619242741,-0.467721676527284,-0.729280616805065,0.873935538663535,0.568566978030298,-0.110435083935107,"non-habitable"
"Kepler-916 b",-0.697107579537712,-0.174358938305505,0.274657468029655,-0.514402513931315,-0.134273847838382,-0.217015875769225,"non-habitable"
"Kepler-918 b",-0.705139534744916,-0.458962925344134,-0.685684400466859,0.854840029638026,0.726080939925682,-0.113569813106699,"non-habitable"
"Kepler-919 b",-0.535670811482611,-0.359719346590077,-0.287024927931062,0.494014575736637,0.813021253568351,-0.091626708905557,"non-habitable"
"Kepler-920 b",-0.486531288099328,-0.441168150634768,-0.54644270959594,0.368473707754622,0.046448391381861,-0.204476959082858,"non-habitable"
"Kepler-920 c",-0.162944869611882,0.242798853337413,0.892184692702223,-1.02376041651267,0.046448391381861,-0.204476959082858,"non-habitable"
"Kepler-924 b",-0.318731529572571,0.0788197849973761,0.618423559335259,-0.347848605027666,0.867628294526787,-0.0853572505623736,"non-habitable"
"Kepler-925 b",-0.509129135727513,-0.174858335367326,0.300125877424018,-0.780309857134994,-0.854771924988109,-0.24522843831355,"non-habitable"
"Kepler-928 b",-0.758994256089103,-0.492136730139776,-0.780298076165755,0.316096083419252,-0.819002260469693,-0.251497896656733,"non-habitable"
"Kepler-93 b",-0.75708341584297,-0.46213196769008,-0.697814032386761,0.66366160652699,0.344836726958832,-0.163725479852166,"non-habitable"
"Kepler-93 c",1.7874927275208,2.54485876991599,2.36366503877155,-2.24995637539846,0.344836726958832,-0.163725479852166,"non-habitable"
"Kepler-932 b",-0.847761258688559,-0.527767517749498,-1.06964589753226,0.967804108574843,-0.0368463689874318,-0.20761168825445,"non-habitable"
"Kepler-933 b",-0.47701883941787,-0.34220097356322,-0.158388282925508,-0.0464007366904384,-0.0194009205867629,-0.20761168825445,"non-habitable"
"Kepler-936 b",-0.815845286098625,-0.382289058254983,-0.309712869708886,0.172714067942107,0.136573887734931,-0.191938042396491,"non-habitable"
"Kepler-937 c",-0.419036093504034,0.537888317341202,1.12194514740562,-0.842712998484734,0.794711675592009,-0.0884919797339653,"non-habitable"
"Kepler-938 b",-0.545828195889702,-0.015562098025257,0.537974052397784,-0.630337498685027,0.194069023971861,-0.191938042396491,"non-habitable"
"Kepler-939 b",-0.701115335052159,-0.333644552780099,-0.134430952149042,-0.0285752133111013,0.124102877729379,-0.204476959082858,"non-habitable"
"Kepler-94 b",-0.270437700952647,-0.516327749944113,-0.968556135482008,0.607515223682715,-0.712913100897319,-0.232689521627183,"non-habitable"
"Kepler-94 c",2.34347121030569,1.74918480177804,2.04546565072099,-2.33474731629354,-0.712913100897319,-0.232689521627183,"non-habitable"
"Kepler-940 b",-0.257825018660896,0.0388101616803719,0.605681708673732,-0.585755173510916,0.453405821480119,-0.169994938195349,"non-habitable"
"Kepler-941 b",-0.316105160886282,-0.304960698836762,-0.0522838468492673,-0.0840416060323739,0.200798293944016,-0.201342229911266,"non-habitable"
"Kepler-949 b",-0.356369668952558,-0.409587244283669,-0.407298269809592,0.232119639683203,0.046448391381861,-0.201342229911266,"non-habitable"
"Kepler-951 b",0.12913650254244,0.0641255651738072,0.70471728166269,-1.09813461783332,-0.644464932894907,-0.242093709141958,"non-habitable"
"Kepler-952 b",0.37063143165654,0.40382432593561,1.03284828004829,-0.978084606250671,0.411289362815785,-0.160590750680574,"non-habitable"
"Kepler-953 b",-0.0856632851793365,0.196976903695321,0.820320211090142,-0.853604645502953,0.0613693711896479,-0.160590750680574,"non-habitable"
"Kepler-957 b",0.116751160077827,-0.455421782944449,-0.594259610417658,0.218303237764177,-0.480951204351902,-0.235824250798775,"non-habitable"
"Kepler-959 b",-0.0562695896408317,-0.280080136284694,-0.137135628674103,0.856654519953628,1.65873364587695,0.159151624821778,"non-habitable"
"Kepler-960 b",-0.52562600061507,-0.505226365042151,-0.878809778150362,0.458504629779053,-0.746769306547638,-0.24522843831355,"non-habitable"
"Kepler-963 b",-0.421994453807851,-0.390707653668956,-0.338373296501354,0.181261680985903,0.112743822007594,-0.198207500739674,"non-habitable"
"Kepler-969 b",-0.591197193173247,-0.14877805694277,0.304942233670878,-0.563806247644803,-0.174629455659231,-0.213881146597633,"non-habitable"
"Kepler-969 c",-1.12002435406558,-0.532417029315341,-1.11669429559941,0.968758269025204,-0.174629455659231,-0.213881146597633,"non-habitable"
"Kepler-97 c",1.30971610490139,1.7851487921625,2.02400027498198,-1.87134054105825,0.464159060585449,-0.163725479852166,"non-habitable"
"Kepler-970 b",-0.392851839582029,-0.333098347022299,-0.073290778500451,-0.506347723369011,-1.0738277375846,-0.260902084171508,"non-habitable"
"Kepler-973 b",-0.627676745339002,-0.0468760446491691,0.505931767082105,-0.774627869817591,-0.175820364480913,-0.226420063284,"non-habitable"
"Kepler-974 b",-0.767540769219131,-0.49914002036007,-0.751702851349752,-0.257925710023923,-2.3261115888209,-0.314192480088567,"non-habitable"
"Kepler-976 b",-0.132855086893218,0.261118316838214,0.919332776224305,-1.11037975948181,-0.153232058423209,-0.210746417426041,"non-habitable"
"Kepler-977 b",-0.430929890887587,-0.217081330776282,0.176039639167545,-0.388453950647563,-0.0555090247514737,-0.210746417426041,"non-habitable"
"Kepler-98 b",-0.722736185359555,-0.534572216090099,-1.14657357512253,1.31847788548402,0.200798293944016,-0.122974000621474,"non-habitable"
"Kepler-981 b",-0.518990972504375,-0.471402783253142,-0.723177768437568,0.716610677815098,0.398272776673721,-0.169994938195349,"non-habitable"
"Kepler-986 b",-0.502614231118641,0.0166771130209159,0.575842837278209,-0.573409678333529,0.315194694393483,-0.163725479852166,"non-habitable"
"Kepler-988 b",-0.591197193173247,-0.343145380620298,-0.0422746744171379,-0.835536567434443,-1.81248961753681,-0.304788292573792,"non-habitable"
"Kepler-99 b",-0.512744915407422,-0.477669918328213,-0.709824517238575,0.274236304543702,-0.711614618084087,-0.242093709141958,"non-habitable"
"Kepler-990 b",-0.436937783460362,-0.381854176400349,-0.341381153152876,0.443460312997973,0.64312770736888,-0.132378188136249,"non-habitable"
"Kepler-993 b",-0.342737743994293,-0.302320927105858,0.0723227927397367,-1.00410511223481,-2.06883659466625,-0.3016535634022,"non-habitable"
"Kepler-994 b",-0.754747644035556,-0.554560201651337,-1.23872904184137,0.539122472869479,-1.92353893768258,-0.3016535634022,"non-habitable"
"Kepler-995 b",-0.410220508125947,-0.210497570364062,0.203396846361463,-0.462300927534959,-0.184163127125479,-0.220150604940816,"non-habitable"
"Kepler-998 b",-0.515691684386762,-0.444118349246715,-0.614926731717428,0.80879832523764,0.756904931230223,-0.101030896420332,"non-habitable"
"L 98-59 b",-1.23735141563967,-0.541107775499896,-1.01023366550895,-0.332441742512661,-2.88976299694278,-0.373752334348809,"non-habitable"
"L 98-59 d",-0.732778570353683,-0.47312186895956,-0.482847192796747,-0.947715470619444,-2.88976299694278,-0.373752334348809,"non-habitable"
"LHS 3844 b",-0.875866318762005,-0.582478676363563,-1.45173349810342,0.144966299114414,-3.53218011258739,-0.411369084407909,"non-habitable"
"NGC 2682 Sand 364 b",2.16296342433075,0.447536588010146,0.995239544975523,1.34192572028553,-1.39438739442468,11.9394638516634,"non-habitable"
"NGTS-1 b",1.17654003979816,-0.518870881904228,-0.94705322906867,0.107629285276481,-1.95201068714169,-0.292249375887425,"non-habitable"
"NGTS-4 b",0.0125391504549007,-0.551457761292088,-1.19287207229859,1.23254896656325,-0.259756684267469,-0.20761168825445,"non-habitable"
"OGLE-TR-111 b",0.685012657865274,-0.484127482825278,-0.77119114441611,0.495767757259161,-0.385363202042562,-0.210746417426041,"non-habitable"
"POTS-1 b",1.66518869941896,-0.507614170358358,-0.874307909250205,0.208286533271657,-1.22851077965814,-0.285979917544242,"non-habitable"
"Pr0211 b",1.56883382725745,-0.520871130933367,-1.02871673688225,0.876828010224031,-0.0730563493164147,-0.210746417426041,"non-habitable"
"Qatar-10 b",1.1306866711657,-0.528410491381525,-1.12449408713696,1.49056808201279,0.824183922534955,-0.0790877922191902,"non-habitable"
"Qatar-4 b",2.11972998434753,-0.529772904742024,-1.0920447110315,0.965765938426909,-0.173438775177851,-0.204476959082858,"non-habitable"
"Ross 128 b",-1.01714092509827,-0.478735599522566,-0.343990015681864,-1.27247107128258,-3.1457262559679,-0.405413095847156,"non-habitable"
"TRAPPIST-1 c",-1.02088083069492,-0.560616467356772,-0.982306194336072,-1.1492722697925,-4.5932378730384,-0.433312188609051,"non-habitable"
"TRAPPIST-1 f",-1.18389844713574,-0.508182893053409,-0.378560038121496,-1.82800854311609,-4.5932378730384,-0.433312188609051,"habitable"
"TRAPPIST-1 h",-1.28697323150381,-0.455570277937865,-0.013412811762012,-2.18727334082112,-4.5932378730384,-0.433312188609051,"non-habitable"
"TYC 1422-614-1 c",2.35121593367012,1.52315830630169,1.83420330493981,-0.535432005555131,-0.680532205590233,1.67636054387216,"non-habitable"
"TYC 3667-1280-1 b",2.06265533889321,-0.129197869610318,0.168344604962027,0.927445421277779,-0.27547054616283,1.49141152274825,"non-habitable"
"TrES-4 b",1.15777731868541,-0.485416057563253,-0.824406695013395,1.35067051195969,0.900764407272686,0.0494361038160691,"non-habitable"
"TrES-5 b",1.54589014287431,-0.538011259445145,-1.15964494976776,1.07061670836716,-0.226045893286213,-0.198207500739674,"non-habitable"
"WASP-100 b",1.38174196600775,-0.51068544724137,-0.917262582549291,1.67028926997838,1.56495903399308,0.0212235412717439,"non-habitable"
"WASP-101 b",0.959712971828739,-0.474523071435035,-0.82056604813613,1.14104649591653,1.07845876326211,-0.06027941718964,"non-habitable"
"WASP-106 b",1.49922455580188,-0.3985669716241,-0.374084724804187,0.682330388098397,0.753829407916032,-0.06027941718964,"non-habitable"
"WASP-107 b",0.291068875649632,-0.466122688255326,-0.609333184593473,0.00858858653811204,-1.18632315795228,-0.2640368133431,"non-habitable"
