"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"143",0.295569494998036,0.932778233056676,-1.61586839929996,"Terran",-0.291463766676065,"K","habitable"
"145",0.584262032787609,1.25966366744788,-1.7454942035188,"Terran",-0.277480804072703,"M","habitable"
"153",0.264005027165406,0.871584621565785,-1.58802516467975,"Terran",-0.295131090810447,"M","habitable"
"154",0.262370732094273,0.905283447821364,-1.32299694684526,"Terran",-0.25115433001472,"G","habitable"
"155",-0.109068262802607,0.483134564291719,-1.36468738897205,"Superterran",-0.298949813041012,"M","habitable"
"159",-0.235507449993559,0.384007040844296,-1.54455314901017,"Superterran",-0.335891636439084,"M","habitable"
"160",-0.067821214997185,0.635308263544806,-1.7083286436613,"Superterran",-0.325852263341929,"M","habitable"
"163",-0.350846794024686,0.0399387462090655,-1.41383342052994,"Terran",-0.373291153935034,"M","habitable"
"168",-0.0961292094872163,0.804825542615486,-1.36877063675161,"Terran",-0.303648523166403,"M","habitable"
"170",-0.232931678341445,0.401217543727094,-1.53218114378177,"Superterran",-0.334386392984949,"K","habitable"
"175",-0.125014348298997,0.53159269499742,-1.70005848309563,"Terran",-0.339837543653565,"M","habitable"
"180",0.110850536887685,0.793723101933474,-1.48771551545878,"Terran",-0.29335906490165,"M","habitable"
"183",0.809743951957534,1.39210726110408,-1.44244421922147,"Superterran",-0.183438197331982,"K","habitable"
"187",-0.188370754315996,0.325399332790779,-1.37021084334178,"Superterran",-0.319020363622696,"M","habitable"
"190",-0.0461324941550958,0.593855887191665,-1.3837329311045,"Terran",-0.280225923609627,"M","habitable"
"192",0.193692917378018,0.922924454592575,-1.55133173216666,"Superterran",-0.286658556436263,"M","habitable"
"196",0.220765939268777,0.892134339698404,-1.64867070849944,"Superterran",-0.295811754826649,"M","habitable"
"200",0.63617068174726,1.32672489177261,-1.7812871472527,"Superterran",-0.275102899200706,"M","habitable"
"207",0.00536865877470005,0.579339837782094,-1.77699671991935,"Superterran",-0.358577169082178,"K","habitable"
"213",-0.321716459588149,-0.0181320509486267,-1.62920968901607,"Superterran",-0.392020461682739,"K","habitable"
"215",-0.289068009187912,0.100792690127163,-1.53654259405645,"Superterran",-0.362457262888857,"K","habitable"
"216",0.183402094348293,0.798828542864758,-1.41573429115294,"Superterran",-0.288720232374325,"K","habitable"
"222",-0.334267664019,-0.152947709100966,-1.58985465716739,"Terran",-0.391144365484187,"K","habitable"
"233",-0.0337075267837935,0.402844069926727,-1.90943387373604,"Terran",-0.371876763670047,"M","habitable"
"236",-0.242845248068774,0.226039327978517,-1.36904537989183,"Terran",-0.333943489921182,"K","habitable"
"238",-0.163169486009433,0.61045990078434,-1.36433746996076,"Superterran",-0.319183817968857,"M","habitable"
"239",-0.112432223563938,0.463909161174008,-1.37183552263546,"Terran",-0.298217227929917,"K","habitable"
"240",-0.115725164534025,0.432513048583832,-1.44907330893601,"Superterran",-0.33035239561427,"M","habitable"
"245",0.327489549920542,1.04191453962622,-1.38616530809803,"Terran",-0.256955683791748,"G","habitable"
"254",-0.363375375265759,-0.0646256102917737,-1.80185221951271,"Terran",-0.408027865789863,"K","habitable"
"255",-0.245771716417341,0.185861819075595,-1.6454875272134,"Superterran",-0.370957649882757,"K","habitable"
"260",-0.366606288011197,0.0124446537214001,-1.36291385803802,"Terran",-0.369443394572671,"M","habitable"
