"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-706 b",0.797207419798893,1.50462549610527,-0.101792548689584,0.408282296432962,-0.110709265043633,-0.0362285002193027,-0.137832481326565,-0.789784138291235,-0.577098210782036,"Jovian",0.0360974405114725,-0.20761168825445,"G",-0.49324106452183,-0.289033986714396,-0.278804695524458,"non-habitable"
"Kepler-311 b.1",-0.7173118127625,-0.71289320964985,-0.392679247046341,-0.380218654068152,-0.39350239339287,-0.372596401254133,-0.398637330188862,0.567021628308915,0.547451225521932,"Superterran",0.598078206835637,-0.0978961672487404,"G",0.137054512136504,-0.0317910836651584,-0.0413977156027092,"non-habitable"
"Kepler-909 b",-0.806896487166325,-0.758414121498195,-0.320531693647815,-0.168343159633407,-0.323362258269573,-0.28916831314095,-0.333950866812632,0.377824050314218,0.394144617693611,"Terran",0.854525973280457,-0.0853572505623736,"F",0.320211339700803,0.0373877101370067,0.0201573984089914,"non-habitable"
"Kepler-1091 b",-0.81136153169859,-0.760581783967164,-0.537093337811475,-1.17032005870437,-0.533898337022771,-0.539590165028596,-0.528116936263507,1.59409402393621,1.37658911346232,"Terran",0.541037547639314,-0.148051833994207,"G",-0.0935726082863044,-0.128274366952483,-0.131820396016142,"non-habitable"
"Kepler-254 b",-0.149916467735748,-0.294534353138863,-0.445243944805629,-0.600756000610809,-0.444604542112816,-0.433379782390856,-0.445766085584167,0.620154699774827,0.590448066055642,"Neptunian",0.652515455236267,-0.185668584053308,"G",-0.204550774088751,-0.178540839102236,-0.180602748455454,"non-habitable"
"HD 30669 b",0.921690845477555,1.70957711238739,2.61135030506604,2.44246767656495,2.55499763656492,2.70133018761352,2.56644023745544,-1.91589716611152,-2.41148082910525,"Jovian",0.0429999910905849,-0.185668584053308,"G",-0.417690664916521,-0.255117845779698,-0.246377429134266,"non-habitable"
"Kepler-46 b",2.11198995398727,0.70909336999371,-0.156158402779195,0.295887064943267,-0.163542808975104,-0.103772132651285,-0.182955376513948,-0.759856186873449,-0.550874037060804,"Jovian",-0.0625220057696803,-0.223285334112408,"G",-0.569535038730708,-0.32266746365955,-0.31003533992371,"non-habitable"
"HD 73526 c",1.65287591006295,1.52634698231974,1.14254577704444,1.6198352005997,1.14606651896362,0.967155707713623,1.27056593789786,-1.43111030153319,-1.23486878717075,"Jovian",0.269910410969926,0.00868462458537714,"G",0.37010433438195,0.0846877422685278,0.0746225385077613,"non-habitable"
"HD 106515 A b.1",2.33258439208371,1.3673822963115,3.63223659372878,2.86660015732673,3.82059496306073,2.47893979816327,4.05855827167579,-1.90562637495177,-2.42114500329446,"Jovian",-0.000846302767072418,0.0368971871297024,"G",0.320015849423814,0.0720983725712639,0.0681309894242039,"non-habitable"
"Kepler-1537 b",-0.954221966343491,-0.814773345691385,-0.541092602664014,-1.16812075143644,-0.537786327175416,-0.544214729615874,-0.531702619869251,1.11585114947935,0.99086588288895,"Terran",-0.337504103937207,-0.229554792455591,"K",-0.650578625963046,-0.35801713959161,-0.341347660148543,"non-habitable"
"Kepler-1629 b",-1.27370543715935,-0.892809194574263,-0.481453873773344,-0.786663022561596,-0.47980697367098,-0.475251266622675,-0.478231389446763,0.923647693154219,0.835722123694178,"Subterran",0.460935043537195,-0.154321292337391,"G",-0.152072913943936,-0.150627357979837,-0.151974318625969,"non-habitable"
"GJ 676 A d",-0.632629325815064,-0.665915303763039,-0.498044951901921,-0.818788366867275,-0.492679341092702,-0.524185269059352,-0.470279697276418,-0.0905536076719799,-0.00801680260022401,"Terran",-2.24747124935175,-0.254632625828325,"M",-0.929180989559581,-0.520162788630446,-0.488204662048705,"non-habitable"
"Kepler-633 b",-0.746307316258353,-0.728066846932631,-0.403886227491255,-0.418000461662635,-0.404397553182814,-0.385555634214902,-0.408685348395435,0.588059758674675,0.564478425732229,"Superterran",0.591766167635615,-0.110435083935107,"G",0.0829315847546648,-0.0548444125988695,-0.0630845824706221,"non-habitable"
"Kepler-180 c",-0.33198545253898,-0.459276700780495,-0.0909029837335416,0.414467305619104,-0.100122689041093,-0.0236363118238262,-0.128069053302594,-0.497026655739533,-0.325441935468482,"Neptunian",0.412372847775644,-0.138647646479432,"G",-0.110237944371708,-0.131341287866745,-0.133059022717381,"non-habitable"
"Kepler-1319 b",-0.857052204338918,-0.782258408656852,-0.51863910353095,-0.911923513920259,-0.515957569456015,-0.518250543501687,-0.511571134033324,-0.155544348942213,-0.041214980172265,"Terran",-2.38022952636486,-0.3016535634022,"M",-0.971771323310211,-0.561560790433742,-0.530403555910977,"non-habitable"
"K2-218 b",-0.446027205136084,-0.545983199539249,-0.399485534120984,-0.407835748661434,-0.400119303774659,-0.380466876288128,-0.404739749728303,0.397718860990017,0.410282847319534,"Neptunian",0.440477307376128,-0.154321292337391,"G",-0.160348245276514,-0.153538127010816,-0.154475818649838,"non-habitable"
"K2-154 c",-0.591197193173247,-0.641360348173878,-0.436711641827607,-0.450845283102134,-0.436309640129299,-0.423513422533485,-0.438116144898667,-0.472519217917878,-0.304790056709376,"Superterran",-1.6714866569745,-0.273441000857875,"M",-0.909419429622008,-0.505012001621138,-0.475929767281408,"non-habitable"
"Kepler-205 c",-0.742113402347394,-0.725899184463663,-0.314786168624369,0.0280205252270743,-0.317776595519892,-0.282524454197254,-0.328799511340418,-1.01061186659619,-0.776483486178172,"Superterran",-1.34099569126186,-0.298518834230609,"M",-0.915919316638446,-0.511320399023569,-0.484245826245287,"non-habitable"
"Kepler-482 b",-0.502614231118641,-0.585001123980688,-0.0271310423755775,0.575065034650591,-0.0381251246993759,0.0501066065724849,-0.0708920437608212,-1.20958745848284,-0.969182683786026,"Superterran",-0.597123655064606,-0.24522843831355,"K",-0.738535089328062,-0.401174572427072,-0.380869892068323,"non-habitable"
"K2-230 b",-0.627676745339002,-0.663036972863566,-0.499193533922161,-0.915681883509369,-0.497053049265621,-0.495764587730299,-0.494136514741652,1.44084838477951,1.25302065531735,"Superterran",0.639995301737959,-0.0352015838169066,"G",0.409524485251975,0.0867112284065984,0.069828053712297,"non-habitable"
"HD 13724 b.1",2.8124586842423,1.26116934912437,5.78109829880249,3.64151534908535,5.73300212531757,5.69272315479099,5.73951102958707,-1.9521876890108,-3.32806759941157,"Jovian",0.559051364304174,-0.135512917307841,"G",-0.0345741983553449,-0.103832178493387,-0.10893887079212,"non-habitable"
"Kepler-66 b",-0.384295684788929,-0.500462287690903,-0.286038738033009,-0.0406570719659586,-0.289829027360681,-0.249282257346091,-0.303024976674815,-0.020844938504363,0.0693941808053193,"Neptunian",0.657724745057413,-0.166860209023758,"G",-0.122791075521228,-0.144321154019964,-0.148381777556422,"non-habitable"
"HAT-P-11 c",1.49200811000706,1.56551592767004,3.42116975314938,2.83158507226045,3.63860458718518,2.15788883411389,3.89046649568936,-1.94869621986926,-3.17668298594248,"Jovian",-0.714211855274457,-0.257767354999917,"K",-0.78410847805139,-0.425950241986852,-0.404107540966961,"non-habitable"
"K2-138 f",-0.381462291076826,-0.498294625221934,-0.353869261473291,-0.213630266045252,-0.340867651302431,-0.42714985660408,-0.289352219632991,-0.0502164267421912,0.00508161009490079,"Neptunian",0.0176530414862644,-0.201342229911266,"K",-0.477745507986151,-0.281626363262962,-0.271497042730042,"non-habitable"
"WASP-21 b",0.713117683884241,1.27702093686355,-0.47312186895956,-0.738256416459929,-0.471706796797918,-0.465616522282502,-0.470761033227471,0.978949148590383,0.880371850267873,"Jovian",0.486680434836152,-0.113569813106699,"G",0.0213380751532133,-0.0775298163081121,-0.0830701162790702,"non-habitable"
"Kepler-140 b",-0.750518700821969,-0.7302345094016,-0.489531220395136,-0.862012353071685,-0.487659577907755,-0.484591536028087,-0.485473422777284,1.32122268255092,1.15654477854151,"Superterran",0.776347953885893,-0.0665488755328234,"F",0.357523438554293,0.0572970929445566,0.0399818857028197,"non-habitable"
"HD 45364 b",0.495089470431509,0.69158801628668,0.679313355988049,1.33731916665613,0.662353447717417,0.666122995915185,0.707966114586563,-1.50380439187537,-1.31080179381958,"Jovian",0.0819701811933373,-0.167814342215361,"K",-0.34367225144337,-0.223227582543021,-0.216311134814383,"non-habitable"
"Kepler-990 c",-0.784849451113693,-0.747575809153351,-0.565582521238101,-1.42396088612451,-0.56159484343177,-0.572533736823197,-0.553659930218764,2.27737079717991,1.92741057960421,"Superterran",0.64312770736888,-0.132378188136249,"G",0.016129127877766,-0.085181796336154,-0.0924126070109915,"non-habitable"
"Kepler-1010 b",-0.515691684386762,-0.593671773856563,-0.157167452678129,0.306438588131058,-0.164543429408733,-0.100261473641098,-0.187480827390792,-0.743665013535733,-0.536702873856037,"Superterran",-0.12836125667323,-0.213881146597633,"K",-0.557053261165684,-0.31566851393482,-0.302604746513786,"non-habitable"
"WASP-157 b",0.668634717163591,1.12094923909779,-0.478033181619323,-0.778156102784851,-0.476481458132388,-0.471295736698364,-0.47516444583857,0.974999601266232,0.877183365196457,"Jovian",0.45663374879786,-0.126108729793066,"G",-0.041876687202892,-0.103565307290262,-0.107317989843775,"non-habitable"
"HD 192310 b",-0.0752343154943553,-0.215932108168754,0.0846654184181722,0.728531219193195,0.0754505620693947,0.0883694604274075,0.0977210268607282,-1.16999072874253,-0.934315985079387,"Neptunian",-0.232052271577887,-0.213151491362007,"K",-0.58056905470971,-0.325187007445596,-0.310670504645357,"non-habitable"
"Kepler-375 c",-0.424962827302719,-0.530809562256467,-0.273512844726283,0.0196547632462662,-0.2776516518616,-0.2347978946579,-0.291794440080393,-0.236172242998118,-0.107751133554743,"Neptunian",0.514451352260042,-0.20761168825445,"G",-0.345190731413786,-0.234401353942553,-0.231921263342174,"non-habitable"
"Kepler-1154 b",-0.509129135727513,-0.589336448918626,-0.446829100627817,-0.655231947596584,-0.446145592894478,-0.435212783142471,-0.447187313598251,1.17178982486274,1.03600089185406,"Superterran",1.02666372168828,-0.0226626671305398,"F",0.68290356792559,0.193768277495084,0.164348754642649,"non-habitable"
"HD 217850 b",2.71193612397146,1.28302213264628,3.61901031627167,2.8466635563073,4.01704093119174,1.47840681615098,4.2681414251971,-1.91441253232528,-2.6196374074486,"Jovian",0.206400454027724,-0.091626708905557,"G",-0.0216777281905509,-0.0869202481515936,-0.0878194659318967,"non-habitable"
"GJ 1265 b.1",-0.429965347197336,-0.534446091598476,-0.534631151735596,-0.812745348287852,-0.531456216883583,-0.539625425798371,-0.523676739300667,-1.0872720209293,-0.849288230163615,"Superterran",-3.13612663428255,-0.411369084407909,"M",-1.02427640327117,-0.651694454457345,-0.62301364299659,"non-habitable"
"HIP 14810 b.2",1.91029833034773,1.46492498036005,-0.432341672152523,-0.536126978357266,-0.430449940612876,-0.445215726143134,-0.413646499491361,0.563172234502335,0.538344597222009,"Jovian",0.206400454027724,-0.135512917307841,"G",-0.182297503338462,-0.156265425185232,-0.15397099374741,"non-habitable"
"Kepler-1101 b.1",-0.473870474377654,-0.565492161759968,0.157586800497403,0.774666847937911,0.14145316795912,0.263705761988877,0.0947233293889434,-1.05475928833085,-0.817899138999228,"Superterran",0.284304626634753,-0.185668584053308,"G",-0.338948882473649,-0.225942187053084,-0.22136103443026,"non-habitable"
"HAT-P-30 b",1.18677294807771,2.07905605038202,-0.489301822947386,-0.922856290772569,-0.487354076581415,-0.489236278052229,-0.481467313102451,1.40360847357053,1.22253048555393,"Jovian",1.00405151230965,-0.06027941718964,"F",0.510384121571935,0.115173905091851,0.0910721920720037,"non-habitable"
"KOI-94 e",0.251390570974136,0.225704639413658,0.055821598591859,0.555118752722235,0.0426201581122811,0.133392834454634,0.0132364174911837,-0.290046696499999,-0.152479911584591,"Jovian",0.882712086328552,0.00554989541378545,"F",0.710339342283027,0.214624378413249,0.186159415880343,"non-habitable"
"Kepler-389 c",-0.81136153169859,-0.760581783967164,-0.341215211403811,-0.147344799395307,-0.343470282199602,-0.313085774794931,-0.352495412688281,-0.21202998519998,-0.0877987570840677,"Terran",0.015343634977073,-0.223285334112408,"G",-0.549923343733003,-0.314797030903951,-0.303285160211974,"non-habitable"
"Kepler-397 c.1",0.205358764963356,0.152004115468718,0.365872023047389,1.05406898983142,0.343943106504154,0.504557143373755,0.28146887772191,-1.46315535594825,-1.25081705252392,"Jovian",-0.0648614271692117,-0.229554792455591,"G",-0.589451237524995,-0.332100978960248,-0.319080126540163,"non-habitable"
"Kepler-356 b",-0.767540769219131,-0.738905159277476,-0.461467616226785,-0.708926526920386,-0.460376809529706,-0.452140084370427,-0.460311997091598,1.14364498778326,1.01329262096124,"Superterran",0.833302114284039,-0.0540099588464567,"F",0.440694776108045,0.0918844273020721,0.0716591289629886,"non-habitable"
"Kepler-301 c",-0.857052204338918,-0.782258408656852,-0.45450149735579,-0.634769483360148,-0.453604514477682,-0.444084787252228,-0.454066274652003,0.625098138619028,0.594447391988378,"Terran",0.502717270893991,-0.188803313224899,"G",-0.273924815989271,-0.203631593147694,-0.202671158108577,"non-habitable"
"HD 208527 b",2.3465087924888,1.36423193440745,2.18312823917846,2.0814009755809,2.11581056100341,2.44758961801267,2.02709727031468,0.393644316830718,0.405140195999732,"Jovian",-1.76615768887752,15.5475371281654,"M",7.0056495556486,13.5942595891113,13.8529070098825,"non-habitable"
"HD 4308 b",-0.102626873151758,-0.245584415837487,-0.319171321074571,-0.11120798612796,-0.322039736415251,-0.287595241324079,-0.332731176241128,0.0488992652935936,0.126446932683795,"Neptunian",0.363427900223894,-0.151186563165799,"G",-0.178941697410212,-0.159223572575469,-0.158887878447342,"non-habitable"
"Kepler-853 b.1",-0.72140280529181,-0.715060872118818,-0.409935698271981,-0.501592036037463,-0.410278704767272,-0.392550961950337,-0.414109217281764,1.04067946668666,0.930200832821799,"Superterran",1.04919389274232,0.0149540829285605,"F",0.850148454181682,0.27324420153809,0.23839787945616,"non-habitable"
"Kepler-967 b",-0.505865773679639,-0.587168786449657,-0.356195162333351,-0.195090170998663,-0.358033434140938,-0.33040789602027,-0.365926222210386,-0.211289368737159,-0.0871870796257569,"Superterran",-0.217646711593975,-0.220150604940816,"K",-0.597531607202401,-0.33357505019121,-0.318926706897061,"non-habitable"
"Kepler-817 b",0.501009256260961,0.704758045055772,-0.478477709224203,-0.773879220005944,-0.476913617295154,-0.471809767825432,-0.475563002924407,0.945350327966084,0.853245824082945,"Jovian",0.551640237651583,-0.148051833994207,"G",-0.0890688902115385,-0.126704576718529,-0.130469187584591,"non-habitable"
"Kepler-359 d",-0.122366121721688,-0.266354741042268,0.179632371890565,0.745597535020049,0.162885348033825,0.289198239364163,0.114489073053939,-0.750354564169759,-0.542541018830322,"Neptunian",0.9486489358582,-0.129243458964657,"F",0.175549933755118,-0.0289984987343405,-0.0433291069806378,"non-habitable"
"Kepler-690 b",0.176879958540296,0.108650866089341,-0.410093626217632,-0.463750586359635,-0.410432238559146,-0.392733582509798,-0.41425081321664,0.632640044656826,0.60054858896876,"Neptunian",0.606484291410756,-0.107300354763515,"G",0.102767178646515,-0.0468717158907089,-0.0557592000457751,"non-habitable"
"Kepler-1234 b",-0.381462291076826,-0.498294625221934,-0.374907049739059,-0.247470905751305,-0.376224685946783,-0.352045455683925,-0.382703032543557,-0.2574367750004,-0.125347825731009,"Neptunian",-0.475949195195724,-0.232689521627183,"K",-0.686634620851534,-0.374731469061392,-0.356215790836488,"non-habitable"
"K2-279 b",-0.923613351976637,-0.808270358284479,-0.438323591206092,-0.504733412883316,-0.43787673896901,-0.42537740611224,-0.439561395631699,0.392939613738465,0.406406464515881,"Terran",0.22205966917731,-0.201342229911266,"G",-0.416562429420904,-0.258475765765225,-0.251648451107201,"non-habitable"
"HATS-31 b",1.21407815744485,2.51258854417578,-0.482954327680878,-0.846179570743866,-0.478308567460165,-0.507358414910399,-0.456276485541548,1.62061365752631,1.38204680844851,"Jovian",0.748700148491991,0.115265416419495,"F",1.03021207651153,0.38381578241076,0.347761724532694,"non-habitable"
"Kepler-946 b",-0.638903285608081,-0.669539960270473,-0.365030668287399,-0.253847937130535,-0.366623102844967,-0.340624865751552,-0.373848010342963,0.132729131805082,0.194863316496624,"Superterran",0.340454232753198,-0.179399125710124,"G",-0.295758813035134,-0.208675817620744,-0.205595864126246,"non-habitable"
"Kepler-251 b",-0.861726647179672,-0.784426071125821,-0.470786593442918,-0.69165569415238,-0.46943649749362,-0.462916117869689,-0.468667258635472,0.635414050150071,0.602792586012193,"Terran",0.186208981656559,-0.191938042396491,"G",-0.394245047927959,-0.247826630447515,-0.241083469629826,"non-habitable"
"Kepler-184 c",-0.623964089351276,-0.660869310394597,-0.273512844726283,0.0279287057321356,-0.2776516518616,-0.2347978946579,-0.291794440080393,-0.21585121365487,-0.0909550365007283,"Superterran",0.473821081081511,-0.198207500739674,"G",-0.321728742287984,-0.223288737136669,-0.220970071889555,"non-habitable"
